trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_090950_1..S03R,121S,15:38:00,15:38:00,19
AFA24GEN-1038-Sunday-00_090950_1..S03R,122S,15:39:00,15:39:00,20
AFA24GEN-1038-Sunday-00_090950_1..S03R,123S,15:40:30,15:40:30,21
AFA24GEN-1038-Sunday-00_090950_1..S03R,124S,15:42:00,15:42:00,22
AFA24GEN-1038-Sunday-00_090950_1..S03R,125S,15:43:30,15:43:30,23
AFA24GEN-1038-Sunday-00_090950_1..S03R,126S,15:45:30,15:45:30,24
AFA24GEN-1038-Sunday-00_090950_1..S03R,127S,15:47:00,15:47:00,25
AFA24GEN-1038-Sunday-00_090950_1..S03R,128S,15:48:30,15:48:30,26
AFA24GEN-1038-Sunday-00_090950_1..S03R,129S,15:50:00,15:50:00,27
AFA24GEN-1038-Sunday-00_090950_1..S03R,130S,15:51:00,15:51:00,28
AFA24GEN-1038-Sunday-00_090950_1..S03R,131S,15:52:00,15:52:00,29
AFA24GEN-1038-Sunday-00_090950_1..S03R,132S,15:53:00,15:53:00,30
AFA24GEN-1038-Sunday-00_090950_1..S03R,133S,15:54:30,15:54:30,31
AFA24GEN-1038-Sunday-00_090950_1..S03R,134S,15:56:00,15:56:00,32
AFA24GEN-1038-Sunday-00_090950_1..S03R,135S,15:57:30,15:57:30,33
AFA24GEN-1038-Sunday-00_090950_1..S03R,136S,15:58:30,15:58:30,34
AFA24GEN-1038-Sunday-00_090950_1..S03R,137S,16:00:00,16:02:00,35
AFA24GEN-1038-Sunday-00_090950_1..S03R,138S,16:03:30,16:03:30,36
AFA24GEN-1038-Sunday-00_090950_1..S03R,139S,16:05:00,16:05:00,37
AFA24GEN-1038-Sunday-00_090950_1..S03R,142S,16:07:00,16:07:00,38
AFA24GEN-1038-Sunday-00_091100_1..N03R,142N,15:11:00,15:11:00,1
AFA24GEN-1038-Sunday-00_091100_1..N03R,139N,15:13:30,15:13:30,2
AFA24GEN-1038-Sunday-00_091100_1..N03R,138N,15:14:30,15:14:30,3
AFA24GEN-1038-Sunday-00_091100_1..N03R,137N,15:15:30,15:15:30,4
AFA24GEN-1038-Sunday-00_091100_1..N03R,136N,15:17:00,15:17:00,5
AFA24GEN-1038-Sunday-00_091100_1..N03R,135N,15:18:00,15:18:00,6
AFA24GEN-1038-Sunday-00_091100_1..N03R,134N,15:19:30,15:19:30,7
AFA24GEN-1038-Sunday-00_091100_1..N03R,133N,15:21:00,15:21:00,8
AFA24GEN-1038-Sunday-00_091100_1..N03R,132N,15:22:30,15:22:30,9
AFA24GEN-1038-Sunday-00_091100_1..N03R,131N,15:23:30,15:23:30,10
AFA24GEN-1038-Sunday-00_091100_1..N03R,130N,15:24:30,15:24:30,11
AFA24GEN-1038-Sunday-00_091100_1..N03R,129N,15:25:30,15:25:30,12
AFA24GEN-1038-Sunday-00_091100_1..N03R,128N,15:27:00,15:27:00,13
AFA24GEN-1038-Sunday-00_091100_1..N03R,127N,15:28:30,15:28:30,14
AFA24GEN-1038-Sunday-00_091100_1..N03R,126N,15:30:30,15:30:30,15
AFA24GEN-1038-Sunday-00_091100_1..N03R,125N,15:32:30,15:32:30,16
AFA24GEN-1038-Sunday-00_091100_1..N03R,124N,15:34:00,15:34:00,17
AFA24GEN-1038-Sunday-00_091100_1..N03R,123N,15:35:00,15:35:00,18
AFA24GEN-1038-Sunday-00_091100_1..N03R,122N,15:37:00,15:37:00,19
AFA24GEN-1038-Sunday-00_091100_1..N03R,121N,15:38:00,15:38:00,20
AFA24GEN-1038-Sunday-00_091100_1..N03R,120N,15:40:00,15:40:00,21
AFA24GEN-1038-Sunday-00_091100_1..N03R,119N,15:41:30,15:41:30,22
AFA24GEN-1038-Sunday-00_091100_1..N03R,118N,15:43:00,15:43:00,23
AFA24GEN-1038-Sunday-00_091100_1..N03R,117N,15:44:00,15:44:00,24
AFA24GEN-1038-Sunday-00_091100_1..N03R,116N,15:46:30,15:46:30,25
AFA24GEN-1038-Sunday-00_091100_1..N03R,115N,15:48:30,15:48:30,26
AFA24GEN-1038-Sunday-00_091100_1..N03R,114N,15:50:00,15:50:00,27
AFA24GEN-1038-Sunday-00_091100_1..N03R,113N,15:52:00,15:52:00,28
AFA24GEN-1038-Sunday-00_091100_1..N03R,112N,15:53:30,15:53:30,29
AFA24GEN-1038-Sunday-00_091100_1..N03R,111N,15:55:30,15:55:30,30
AFA24GEN-1038-Sunday-00_091100_1..N03R,110N,15:57:00,15:57:00,31
AFA24GEN-1038-Sunday-00_091100_1..N03R,109N,15:58:00,15:58:00,32
AFA24GEN-1038-Sunday-00_091100_1..N03R,108N,15:59:30,15:59:30,33
AFA24GEN-1038-Sunday-00_091100_1..N03R,107N,16:01:00,16:01:00,34
AFA24GEN-1038-Sunday-00_091100_1..N03R,106N,16:02:30,16:02:30,35
AFA24GEN-1038-Sunday-00_091100_1..N03R,104N,16:04:00,16:04:00,36
AFA24GEN-1038-Sunday-00_091100_1..N03R,103N,16:05:30,16:07:30,37
AFA24GEN-1038-Sunday-00_091100_1..N03R,101N,16:09:00,16:09:00,38
AFA24GEN-1038-Sunday-00_091550_1..S03R,101S,15:15:30,15:15:30,1
AFA24GEN-1038-Sunday-00_091550_1..S03R,103S,15:17:00,15:17:00,2
AFA24GEN-1038-Sunday-00_091550_1..S03R,104S,15:18:30,15:18:30,3
AFA24GEN-1038-Sunday-00_091550_1..S03R,106S,15:20:00,15:20:00,4
AFA24GEN-1038-Sunday-00_091550_1..S03R,107S,15:21:30,15:21:30,5
AFA24GEN-1038-Sunday-00_091550_1..S03R,108S,15:22:30,15:22:30,6
AFA24GEN-1038-Sunday-00_091550_1..S03R,109S,15:24:00,15:24:00,7
AFA24GEN-1038-Sunday-00_091550_1..S03R,110S,15:25:30,15:25:30,8
AFA24GEN-1038-Sunday-00_091550_1..S03R,111S,15:27:00,15:27:00,9
AFA24GEN-1038-Sunday-00_091550_1..S03R,112S,15:29:00,15:29:00,10
AFA24GEN-1038-Sunday-00_091550_1..S03R,113S,15:30:30,15:30:30,11
AFA24GEN-1038-Sunday-00_091550_1..S03R,114S,15:32:30,15:32:30,12
AFA24GEN-1038-Sunday-00_091550_1..S03R,115S,15:34:00,15:34:00,13
AFA24GEN-1038-Sunday-00_091550_1..S03R,116S,15:35:30,15:35:30,14
AFA24GEN-1038-Sunday-00_091550_1..S03R,117S,15:38:00,15:38:00,15
AFA24GEN-1038-Sunday-00_091550_1..S03R,118S,15:39:00,15:39:00,16
AFA24GEN-1038-Sunday-00_091550_1..S03R,119S,15:40:00,15:40:00,17
AFA24GEN-1038-Sunday-00_091550_1..S03R,120S,15:42:00,15:42:00,18
AFA24GEN-1038-Sunday-00_091550_1..S03R,121S,15:44:00,15:44:00,19
AFA24GEN-1038-Sunday-00_091550_1..S03R,122S,15:45:00,15:45:00,20
AFA24GEN-1038-Sunday-00_091550_1..S03R,123S,15:46:30,15:46:30,21
AFA24GEN-1038-Sunday-00_091550_1..S03R,124S,15:48:00,15:48:00,22
AFA24GEN-1038-Sunday-00_091550_1..S03R,125S,15:49:30,15:49:30,23
AFA24GEN-1038-Sunday-00_091550_1..S03R,126S,15:51:30,15:51:30,24
AFA24GEN-1038-Sunday-00_091550_1..S03R,127S,15:53:00,15:53:00,25
AFA24GEN-1038-Sunday-00_091550_1..S03R,128S,15:54:30,15:54:30,26
AFA24GEN-1038-Sunday-00_091550_1..S03R,129S,15:56:00,15:56:00,27
AFA24GEN-1038-Sunday-00_091550_1..S03R,130S,15:57:00,15:57:00,28
AFA24GEN-1038-Sunday-00_091550_1..S03R,131S,15:58:00,15:58:00,29
AFA24GEN-1038-Sunday-00_091550_1..S03R,132S,15:59:00,15:59:00,30
AFA24GEN-1038-Sunday-00_091550_1..S03R,133S,16:00:30,16:00:30,31
AFA24GEN-1038-Sunday-00_091550_1..S03R,134S,16:02:00,16:02:00,32
AFA24GEN-1038-Sunday-00_091550_1..S03R,135S,16:03:30,16:03:30,33
AFA24GEN-1038-Sunday-00_091550_1..S03R,136S,16:04:30,16:04:30,34
AFA24GEN-1038-Sunday-00_091550_1..S03R,137S,16:06:00,16:08:00,35
AFA24GEN-1038-Sunday-00_091550_1..S03R,138S,16:09:30,16:09:30,36
AFA24GEN-1038-Sunday-00_091550_1..S03R,139S,16:11:00,16:11:00,37
AFA24GEN-1038-Sunday-00_091550_1..S03R,142S,16:13:00,16:13:00,38
AFA24GEN-1038-Sunday-00_091700_1..N03R,142N,15:17:00,15:17:00,1
AFA24GEN-1038-Sunday-00_091700_1..N03R,139N,15:19:30,15:19:30,2
AFA24GEN-1038-Sunday-00_091700_1..N03R,138N,15:20:30,15:20:30,3
AFA24GEN-1038-Sunday-00_091700_1..N03R,137N,15:21:30,15:21:30,4
AFA24GEN-1038-Sunday-00_091700_1..N03R,136N,15:23:00,15:23:00,5
AFA24GEN-1038-Sunday-00_091700_1..N03R,135N,15:24:00,15:24:00,6
AFA24GEN-1038-Sunday-00_091700_1..N03R,134N,15:25:30,15:25:30,7
AFA24GEN-1038-Sunday-00_091700_1..N03R,133N,15:27:00,15:27:00,8
AFA24GEN-1038-Sunday-00_091700_1..N03R,132N,15:28:30,15:28:30,9
AFA24GEN-1038-Sunday-00_091700_1..N03R,131N,15:29:30,15:29:30,10
AFA24GEN-1038-Sunday-00_091700_1..N03R,130N,15:30:30,15:30:30,11
AFA24GEN-1038-Sunday-00_091700_1..N03R,129N,15:31:30,15:31:30,12
AFA24GEN-1038-Sunday-00_091700_1..N03R,128N,15:33:00,15:33:00,13
AFA24GEN-1038-Sunday-00_091700_1..N03R,127N,15:34:30,15:34:30,14
AFA24GEN-1038-Sunday-00_091700_1..N03R,126N,15:36:30,15:36:30,15
AFA24GEN-1038-Sunday-00_091700_1..N03R,125N,15:38:30,15:38:30,16
AFA24GEN-1038-Sunday-00_091700_1..N03R,124N,15:40:00,15:40:00,17
AFA24GEN-1038-Sunday-00_091700_1..N03R,123N,15:41:00,15:41:00,18
AFA24GEN-1038-Sunday-00_091700_1..N03R,122N,15:43:00,15:43:00,19
AFA24GEN-1038-Sunday-00_091700_1..N03R,121N,15:44:00,15:44:00,20
AFA24GEN-1038-Sunday-00_091700_1..N03R,120N,15:46:00,15:46:00,21
AFA24GEN-1038-Sunday-00_091700_1..N03R,119N,15:47:30,15:47:30,22
AFA24GEN-1038-Sunday-00_091700_1..N03R,118N,15:49:00,15:49:00,23
AFA24GEN-1038-Sunday-00_091700_1..N03R,117N,15:50:00,15:50:00,24
AFA24GEN-1038-Sunday-00_091700_1..N03R,116N,15:52:30,15:52:30,25
AFA24GEN-1038-Sunday-00_091700_1..N03R,115N,15:54:30,15:54:30,26
AFA24GEN-1038-Sunday-00_091700_1..N03R,114N,15:56:00,15:56:00,27
AFA24GEN-1038-Sunday-00_091700_1..N03R,113N,15:58:00,15:58:00,28
AFA24GEN-1038-Sunday-00_091700_1..N03R,112N,15:59:30,15:59:30,29
AFA24GEN-1038-Sunday-00_091700_1..N03R,111N,16:01:30,16:01:30,30
AFA24GEN-1038-Sunday-00_091700_1..N03R,110N,16:03:00,16:03:00,31
AFA24GEN-1038-Sunday-00_091700_1..N03R,109N,16:04:00,16:04:00,32
AFA24GEN-1038-Sunday-00_091700_1..N03R,108N,16:05:30,16:05:30,33
AFA24GEN-1038-Sunday-00_091700_1..N03R,107N,16:07:00,16:07:00,34
AFA24GEN-1038-Sunday-00_091700_1..N03R,106N,16:08:30,16:08:30,35
AFA24GEN-1038-Sunday-00_091700_1..N03R,104N,16:10:00,16:10:00,36
AFA24GEN-1038-Sunday-00_091700_1..N03R,103N,16:11:30,16:13:30,37
AFA24GEN-1038-Sunday-00_091700_1..N03R,101N,16:15:00,16:15:00,38
AFA24GEN-1038-Sunday-00_092150_1..S03R,101S,15:21:30,15:21:30,1
AFA24GEN-1038-Sunday-00_092150_1..S03R,103S,15:23:00,15:23:00,2
AFA24GEN-1038-Sunday-00_092150_1..S03R,104S,15:24:30,15:24:30,3
AFA24GEN-1038-Sunday-00_092150_1..S03R,106S,15:26:00,15:26:00,4
AFA24GEN-1038-Sunday-00_092150_1..S03R,107S,15:27:30,15:27:30,5
AFA24GEN-1038-Sunday-00_092150_1..S03R,108S,15:28:30,15:28:30,6
AFA24GEN-1038-Sunday-00_092150_1..S03R,109S,15:30:00,15:30:00,7
AFA24GEN-1038-Sunday-00_092150_1..S03R,110S,15:31:30,15:31:30,8
AFA24GEN-1038-Sunday-00_092150_1..S03R,111S,15:33:00,15:33:00,9
AFA24GEN-1038-Sunday-00_092150_1..S03R,112S,15:35:00,15:35:00,10
AFA24GEN-1038-Sunday-00_092150_1..S03R,113S,15:36:30,15:36:30,11
AFA24GEN-1038-Sunday-00_092150_1..S03R,114S,15:38:30,15:38:30,12
AFA24GEN-1038-Sunday-00_092150_1..S03R,115S,15:40:00,15:40:00,13
AFA24GEN-1038-Sunday-00_092150_1..S03R,116S,15:41:30,15:41:30,14
AFA24GEN-1038-Sunday-00_092150_1..S03R,117S,15:44:00,15:44:00,15
AFA24GEN-1038-Sunday-00_092150_1..S03R,118S,15:45:00,15:45:00,16
AFA24GEN-1038-Sunday-00_092150_1..S03R,119S,15:46:00,15:46:00,17
AFA24GEN-1038-Sunday-00_092150_1..S03R,120S,15:48:00,15:48:00,18
AFA24GEN-1038-Sunday-00_092150_1..S03R,121S,15:50:00,15:50:00,19
AFA24GEN-1038-Sunday-00_092150_1..S03R,122S,15:51:00,15:51:00,20
AFA24GEN-1038-Sunday-00_092150_1..S03R,123S,15:52:30,15:52:30,21
AFA24GEN-1038-Sunday-00_092150_1..S03R,124S,15:54:00,15:54:00,22
AFA24GEN-1038-Sunday-00_092150_1..S03R,125S,15:55:30,15:55:30,23
AFA24GEN-1038-Sunday-00_092150_1..S03R,126S,15:57:30,15:57:30,24
AFA24GEN-1038-Sunday-00_092150_1..S03R,127S,15:59:00,15:59:00,25
AFA24GEN-1038-Sunday-00_092150_1..S03R,128S,16:00:30,16:00:30,26
AFA24GEN-1038-Sunday-00_092150_1..S03R,129S,16:02:00,16:02:00,27
AFA24GEN-1038-Sunday-00_092150_1..S03R,130S,16:03:00,16:03:00,28
AFA24GEN-1038-Sunday-00_092150_1..S03R,131S,16:04:00,16:04:00,29
AFA24GEN-1038-Sunday-00_092150_1..S03R,132S,16:05:00,16:05:00,30
AFA24GEN-1038-Sunday-00_092150_1..S03R,133S,16:06:30,16:06:30,31
AFA24GEN-1038-Sunday-00_092150_1..S03R,134S,16:08:00,16:08:00,32
AFA24GEN-1038-Sunday-00_092150_1..S03R,135S,16:09:30,16:09:30,33
AFA24GEN-1038-Sunday-00_092150_1..S03R,136S,16:10:30,16:10:30,34
AFA24GEN-1038-Sunday-00_092150_1..S03R,137S,16:12:00,16:14:00,35
AFA24GEN-1038-Sunday-00_092150_1..S03R,138S,16:15:30,16:15:30,36
AFA24GEN-1038-Sunday-00_092150_1..S03R,139S,16:17:00,16:17:00,37
AFA24GEN-1038-Sunday-00_092150_1..S03R,142S,16:19:00,16:19:00,38
AFA24GEN-1038-Sunday-00_092300_1..N03R,142N,15:23:00,15:23:00,1
AFA24GEN-1038-Sunday-00_092300_1..N03R,139N,15:25:30,15:25:30,2
AFA24GEN-1038-Sunday-00_092300_1..N03R,138N,15:26:30,15:26:30,3
AFA24GEN-1038-Sunday-00_092300_1..N03R,137N,15:27:30,15:27:30,4
AFA24GEN-1038-Sunday-00_092300_1..N03R,136N,15:29:00,15:29:00,5
AFA24GEN-1038-Sunday-00_092300_1..N03R,135N,15:30:00,15:30:00,6
AFA24GEN-1038-Sunday-00_092300_1..N03R,134N,15:31:30,15:31:30,7
AFA24GEN-1038-Sunday-00_092300_1..N03R,133N,15:33:00,15:33:00,8
AFA24GEN-1038-Sunday-00_092300_1..N03R,132N,15:34:30,15:34:30,9
AFA24GEN-1038-Sunday-00_092300_1..N03R,131N,15:35:30,15:35:30,10
AFA24GEN-1038-Sunday-00_092300_1..N03R,130N,15:36:30,15:36:30,11
AFA24GEN-1038-Sunday-00_092300_1..N03R,129N,15:37:30,15:37:30,12
AFA24GEN-1038-Sunday-00_092300_1..N03R,128N,15:39:00,15:39:00,13
AFA24GEN-1038-Sunday-00_092300_1..N03R,127N,15:40:30,15:40:30,14
AFA24GEN-1038-Sunday-00_092300_1..N03R,126N,15:42:30,15:42:30,15
AFA24GEN-1038-Sunday-00_092300_1..N03R,125N,15:44:30,15:44:30,16
AFA24GEN-1038-Sunday-00_092300_1..N03R,124N,15:46:00,15:46:00,17
AFA24GEN-1038-Sunday-00_092300_1..N03R,123N,15:47:00,15:47:00,18
AFA24GEN-1038-Sunday-00_092300_1..N03R,122N,15:49:00,15:49:00,19
AFA24GEN-1038-Sunday-00_092300_1..N03R,121N,15:50:00,15:50:00,20
AFA24GEN-1038-Sunday-00_092300_1..N03R,120N,15:52:00,15:52:00,21
AFA24GEN-1038-Sunday-00_092300_1..N03R,119N,15:53:30,15:53:30,22
AFA24GEN-1038-Sunday-00_092300_1..N03R,118N,15:55:00,15:55:00,23
AFA24GEN-1038-Sunday-00_092300_1..N03R,117N,15:56:00,15:56:00,24
AFA24GEN-1038-Sunday-00_092300_1..N03R,116N,15:58:30,15:58:30,25
AFA24GEN-1038-Sunday-00_092300_1..N03R,115N,16:00:30,16:00:30,26
AFA24GEN-1038-Sunday-00_092300_1..N03R,114N,16:02:00,16:02:00,27
AFA24GEN-1038-Sunday-00_092300_1..N03R,113N,16:04:00,16:04:00,28
AFA24GEN-1038-Sunday-00_092300_1..N03R,112N,16:05:30,16:05:30,29
AFA24GEN-1038-Sunday-00_092300_1..N03R,111N,16:07:30,16:07:30,30
AFA24GEN-1038-Sunday-00_092300_1..N03R,110N,16:09:00,16:09:00,31
AFA24GEN-1038-Sunday-00_092300_1..N03R,109N,16:10:00,16:10:00,32
AFA24GEN-1038-Sunday-00_092300_1..N03R,108N,16:11:30,16:11:30,33
AFA24GEN-1038-Sunday-00_092300_1..N03R,107N,16:13:00,16:13:00,34
AFA24GEN-1038-Sunday-00_092300_1..N03R,106N,16:14:30,16:14:30,35
AFA24GEN-1038-Sunday-00_092300_1..N03R,104N,16:16:00,16:16:00,36
AFA24GEN-1038-Sunday-00_092300_1..N03R,103N,16:17:30,16:19:30,37
AFA24GEN-1038-Sunday-00_092300_1..N03R,101N,16:21:00,16:21:00,38
AFA24GEN-1038-Sunday-00_092750_1..S03R,101S,15:27:30,15:27:30,1
AFA24GEN-1038-Sunday-00_092750_1..S03R,103S,15:29:00,15:29:00,2
AFA24GEN-1038-Sunday-00_092750_1..S03R,104S,15:30:30,15:30:30,3
AFA24GEN-1038-Sunday-00_092750_1..S03R,106S,15:32:00,15:32:00,4
AFA24GEN-1038-Sunday-00_092750_1..S03R,107S,15:33:30,15:33:30,5
AFA24GEN-1038-Sunday-00_092750_1..S03R,108S,15:34:30,15:34:30,6
AFA24GEN-1038-Sunday-00_092750_1..S03R,109S,15:36:00,15:36:00,7
AFA24GEN-1038-Sunday-00_092750_1..S03R,110S,15:37:30,15:37:30,8
AFA24GEN-1038-Sunday-00_092750_1..S03R,111S,15:39:00,15:39:00,9
AFA24GEN-1038-Sunday-00_092750_1..S03R,112S,15:41:00,15:41:00,10
AFA24GEN-1038-Sunday-00_092750_1..S03R,113S,15:42:30,15:42:30,11
AFA24GEN-1038-Sunday-00_092750_1..S03R,114S,15:44:30,15:44:30,12
AFA24GEN-1038-Sunday-00_092750_1..S03R,115S,15:46:00,15:46:00,13
AFA24GEN-1038-Sunday-00_092750_1..S03R,116S,15:47:30,15:47:30,14
AFA24GEN-1038-Sunday-00_092750_1..S03R,117S,15:50:00,15:50:00,15
AFA24GEN-1038-Sunday-00_092750_1..S03R,118S,15:51:00,15:51:00,16
AFA24GEN-1038-Sunday-00_092750_1..S03R,119S,15:52:00,15:52:00,17
AFA24GEN-1038-Sunday-00_092750_1..S03R,120S,15:54:00,15:54:00,18
AFA24GEN-1038-Sunday-00_092750_1..S03R,121S,15:56:00,15:56:00,19
AFA24GEN-1038-Sunday-00_092750_1..S03R,122S,15:57:00,15:57:00,20
AFA24GEN-1038-Sunday-00_092750_1..S03R,123S,15:58:30,15:58:30,21
AFA24GEN-1038-Sunday-00_092750_1..S03R,124S,16:00:00,16:00:00,22
AFA24GEN-1038-Sunday-00_092750_1..S03R,125S,16:01:30,16:01:30,23
AFA24GEN-1038-Sunday-00_092750_1..S03R,126S,16:03:30,16:03:30,24
AFA24GEN-1038-Sunday-00_092750_1..S03R,127S,16:05:00,16:05:00,25
AFA24GEN-1038-Sunday-00_092750_1..S03R,128S,16:06:30,16:06:30,26
AFA24GEN-1038-Sunday-00_092750_1..S03R,129S,16:08:00,16:08:00,27
AFA24GEN-1038-Sunday-00_092750_1..S03R,130S,16:09:00,16:09:00,28
AFA24GEN-1038-Sunday-00_092750_1..S03R,131S,16:10:00,16:10:00,29
AFA24GEN-1038-Sunday-00_092750_1..S03R,132S,16:11:00,16:11:00,30
AFA24GEN-1038-Sunday-00_092750_1..S03R,133S,16:12:30,16:12:30,31
AFA24GEN-1038-Sunday-00_092750_1..S03R,134S,16:14:00,16:14:00,32
AFA24GEN-1038-Sunday-00_092750_1..S03R,135S,16:15:30,16:15:30,33
AFA24GEN-1038-Sunday-00_092750_1..S03R,136S,16:16:30,16:16:30,34
AFA24GEN-1038-Sunday-00_092750_1..S03R,137S,16:18:00,16:20:00,35
AFA24GEN-1038-Sunday-00_092750_1..S03R,138S,16:21:30,16:21:30,36
AFA24GEN-1038-Sunday-00_092750_1..S03R,139S,16:23:00,16:23:00,37
AFA24GEN-1038-Sunday-00_092750_1..S03R,142S,16:25:00,16:25:00,38
AFA24GEN-1038-Sunday-00_092900_1..N03R,142N,15:29:00,15:29:00,1
AFA24GEN-1038-Sunday-00_092900_1..N03R,139N,15:31:30,15:31:30,2
AFA24GEN-1038-Sunday-00_092900_1..N03R,138N,15:32:30,15:32:30,3
AFA24GEN-1038-Sunday-00_092900_1..N03R,137N,15:33:30,15:33:30,4
AFA24GEN-1038-Sunday-00_092900_1..N03R,136N,15:35:00,15:35:00,5
AFA24GEN-1038-Sunday-00_092900_1..N03R,135N,15:36:00,15:36:00,6
AFA24GEN-1038-Sunday-00_092900_1..N03R,134N,15:37:30,15:37:30,7
AFA24GEN-1038-Sunday-00_092900_1..N03R,133N,15:39:00,15:39:00,8
AFA24GEN-1038-Sunday-00_092900_1..N03R,132N,15:40:30,15:40:30,9
AFA24GEN-1038-Sunday-00_092900_1..N03R,131N,15:41:30,15:41:30,10
AFA24GEN-1038-Sunday-00_092900_1..N03R,130N,15:42:30,15:42:30,11
AFA24GEN-1038-Sunday-00_092900_1..N03R,129N,15:43:30,15:43:30,12
AFA24GEN-1038-Sunday-00_092900_1..N03R,128N,15:45:00,15:45:00,13
AFA24GEN-1038-Sunday-00_092900_1..N03R,127N,15:46:30,15:46:30,14
AFA24GEN-1038-Sunday-00_092900_1..N03R,126N,15:48:30,15:48:30,15
AFA24GEN-1038-Sunday-00_092900_1..N03R,125N,15:50:30,15:50:30,16
AFA24GEN-1038-Sunday-00_092900_1..N03R,124N,15:52:00,15:52:00,17
AFA24GEN-1038-Sunday-00_092900_1..N03R,123N,15:53:00,15:53:00,18
AFA24GEN-1038-Sunday-00_092900_1..N03R,122N,15:55:00,15:55:00,19
AFA24GEN-1038-Sunday-00_092900_1..N03R,121N,15:56:00,15:56:00,20
AFA24GEN-1038-Sunday-00_092900_1..N03R,120N,15:58:00,15:58:00,21
AFA24GEN-1038-Sunday-00_092900_1..N03R,119N,15:59:30,15:59:30,22
AFA24GEN-1038-Sunday-00_092900_1..N03R,118N,16:01:00,16:01:00,23
AFA24GEN-1038-Sunday-00_092900_1..N03R,117N,16:02:00,16:02:00,24
AFA24GEN-1038-Sunday-00_092900_1..N03R,116N,16:04:30,16:04:30,25
AFA24GEN-1038-Sunday-00_092900_1..N03R,115N,16:06:30,16:06:30,26
AFA24GEN-1038-Sunday-00_092900_1..N03R,114N,16:08:00,16:08:00,27
AFA24GEN-1038-Sunday-00_092900_1..N03R,113N,16:10:00,16:10:00,28
AFA24GEN-1038-Sunday-00_092900_1..N03R,112N,16:11:30,16:11:30,29
AFA24GEN-1038-Sunday-00_092900_1..N03R,111N,16:13:30,16:13:30,30
AFA24GEN-1038-Sunday-00_092900_1..N03R,110N,16:15:00,16:15:00,31
AFA24GEN-1038-Sunday-00_092900_1..N03R,109N,16:16:00,16:16:00,32
AFA24GEN-1038-Sunday-00_092900_1..N03R,108N,16:17:30,16:17:30,33
AFA24GEN-1038-Sunday-00_092900_1..N03R,107N,16:19:00,16:19:00,34
AFA24GEN-1038-Sunday-00_092900_1..N03R,106N,16:20:30,16:20:30,35
AFA24GEN-1038-Sunday-00_092900_1..N03R,104N,16:22:00,16:22:00,36
AFA24GEN-1038-Sunday-00_092900_1..N03R,103N,16:23:30,16:25:30,37
AFA24GEN-1038-Sunday-00_092900_1..N03R,101N,16:27:00,16:27:00,38
AFA24GEN-1038-Sunday-00_093350_1..S03R,101S,15:33:30,15:33:30,1
AFA24GEN-1038-Sunday-00_093350_1..S03R,103S,15:35:00,15:35:00,2
AFA24GEN-1038-Sunday-00_093350_1..S03R,104S,15:36:30,15:36:30,3
AFA24GEN-1038-Sunday-00_093350_1..S03R,106S,15:38:00,15:38:00,4
AFA24GEN-1038-Sunday-00_093350_1..S03R,107S,15:39:30,15:39:30,5
AFA24GEN-1038-Sunday-00_093350_1..S03R,108S,15:40:30,15:40:30,6
AFA24GEN-1038-Sunday-00_093350_1..S03R,109S,15:42:00,15:42:00,7
AFA24GEN-1038-Sunday-00_093350_1..S03R,110S,15:43:30,15:43:30,8
AFA24GEN-1038-Sunday-00_093350_1..S03R,111S,15:45:00,15:45:00,9
AFA24GEN-1038-Sunday-00_093350_1..S03R,112S,15:47:00,15:47:00,10
AFA24GEN-1038-Sunday-00_093350_1..S03R,113S,15:48:30,15:48:30,11
AFA24GEN-1038-Sunday-00_093350_1..S03R,114S,15:50:30,15:50:30,12
AFA24GEN-1038-Sunday-00_093350_1..S03R,115S,15:52:00,15:52:00,13
AFA24GEN-1038-Sunday-00_093350_1..S03R,116S,15:53:30,15:53:30,14
AFA24GEN-1038-Sunday-00_093350_1..S03R,117S,15:56:00,15:56:00,15
AFA24GEN-1038-Sunday-00_093350_1..S03R,118S,15:57:00,15:57:00,16
AFA24GEN-1038-Sunday-00_093350_1..S03R,119S,15:58:00,15:58:00,17
AFA24GEN-1038-Sunday-00_093350_1..S03R,120S,16:00:00,16:00:00,18
AFA24GEN-1038-Sunday-00_093350_1..S03R,121S,16:02:00,16:02:00,19
AFA24GEN-1038-Sunday-00_093350_1..S03R,122S,16:03:00,16:03:00,20
AFA24GEN-1038-Sunday-00_093350_1..S03R,123S,16:04:30,16:04:30,21
AFA24GEN-1038-Sunday-00_093350_1..S03R,124S,16:06:00,16:06:00,22
AFA24GEN-1038-Sunday-00_093350_1..S03R,125S,16:07:30,16:07:30,23
AFA24GEN-1038-Sunday-00_093350_1..S03R,126S,16:09:30,16:09:30,24
AFA24GEN-1038-Sunday-00_093350_1..S03R,127S,16:11:00,16:11:00,25
AFA24GEN-1038-Sunday-00_093350_1..S03R,128S,16:12:30,16:12:30,26
AFA24GEN-1038-Sunday-00_093350_1..S03R,129S,16:14:00,16:14:00,27
AFA24GEN-1038-Sunday-00_093350_1..S03R,130S,16:15:00,16:15:00,28
AFA24GEN-1038-Sunday-00_093350_1..S03R,131S,16:16:00,16:16:00,29
AFA24GEN-1038-Sunday-00_093350_1..S03R,132S,16:17:00,16:17:00,30
AFA24GEN-1038-Sunday-00_093350_1..S03R,133S,16:18:30,16:18:30,31
