trip_id,stop_id,arrival_time,departure_time,stop_sequence
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S20S,15:29:00,15:29:00,12
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S19S,15:31:00,15:31:00,13
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S18S,15:33:00,15:33:00,14
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S17S,15:35:00,15:35:00,15
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S16S,15:37:00,15:37:00,16
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S15S,15:39:00,15:39:00,17
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S14S,15:41:00,15:41:00,18
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S13S,15:43:00,15:43:00,19
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S11S,15:45:00,15:45:00,20
SIR-FA2017-SI017-Saturday-00_090600_SI..S03R,S09S,15:48:00,15:48:00,21
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S09N,15:31:00,15:31:00,1
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S11N,15:34:00,15:34:00,2
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S13N,15:36:00,15:36:00,3
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S14N,15:38:00,15:38:00,4
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S15N,15:40:00,15:40:00,5
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S16N,15:42:00,15:42:00,6
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S17N,15:44:00,15:44:00,7
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S18N,15:46:00,15:46:00,8
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S19N,15:48:00,15:48:00,9
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S20N,15:50:00,15:50:00,10
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S21N,15:52:00,15:52:00,11
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S22N,15:54:00,15:54:00,12
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S23N,15:56:00,15:56:00,13
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S24N,15:57:00,15:57:00,14
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S25N,15:59:00,15:59:00,15
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S26N,16:01:00,16:01:00,16
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S27N,16:03:00,16:03:00,17
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S28N,16:06:00,16:06:00,18
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S29N,16:08:00,16:08:00,19
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S30N,16:10:00,16:10:00,20
SIR-FA2017-SI017-Saturday-00_093100_SI..N03R,S31N,16:13:00,16:13:00,21
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S31S,15:36:00,15:36:00,1
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S30S,15:39:00,15:39:00,2
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S29S,15:41:00,15:41:00,3
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S28S,15:43:00,15:43:00,4
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S27S,15:46:00,15:46:00,5
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S26S,15:48:00,15:48:00,6
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S25S,15:50:00,15:50:00,7
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S24S,15:52:00,15:52:00,8
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S23S,15:53:00,15:53:00,9
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S22S,15:55:00,15:55:00,10
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S21S,15:57:00,15:57:00,11
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S20S,15:59:00,15:59:00,12
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S19S,16:01:00,16:01:00,13
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S18S,16:03:00,16:03:00,14
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S17S,16:05:00,16:05:00,15
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S16S,16:07:00,16:07:00,16
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S15S,16:09:00,16:09:00,17
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S14S,16:11:00,16:11:00,18
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S13S,16:13:00,16:13:00,19
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S11S,16:15:00,16:15:00,20
SIR-FA2017-SI017-Saturday-00_093600_SI..S03R,S09S,16:18:00,16:18:00,21
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S09N,16:01:00,16:01:00,1
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S11N,16:04:00,16:04:00,2
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S13N,16:06:00,16:06:00,3
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S14N,16:08:00,16:08:00,4
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S15N,16:10:00,16:10:00,5
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S16N,16:12:00,16:12:00,6
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S17N,16:14:00,16:14:00,7
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S18N,16:16:00,16:16:00,8
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S19N,16:18:00,16:18:00,9
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S20N,16:20:00,16:20:00,10
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S21N,16:22:00,16:22:00,11
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S22N,16:24:00,16:24:00,12
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S23N,16:26:00,16:26:00,13
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S24N,16:27:00,16:27:00,14
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S25N,16:29:00,16:29:00,15
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S26N,16:31:00,16:31:00,16
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S27N,16:33:00,16:33:00,17
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S28N,16:36:00,16:36:00,18
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S29N,16:38:00,16:38:00,19
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S30N,16:40:00,16:40:00,20
SIR-FA2017-SI017-Saturday-00_096100_SI..N03R,S31N,16:43:00,16:43:00,21
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S31S,16:06:00,16:06:00,1
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S30S,16:09:00,16:09:00,2
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S29S,16:11:00,16:11:00,3
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S28S,16:13:00,16:13:00,4
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S27S,16:16:00,16:16:00,5
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S26S,16:18:00,16:18:00,6
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S25S,16:20:00,16:20:00,7
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S24S,16:22:00,16:22:00,8
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S23S,16:23:00,16:23:00,9
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S22S,16:25:00,16:25:00,10
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S21S,16:27:00,16:27:00,11
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S20S,16:29:00,16:29:00,12
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S19S,16:31:00,16:31:00,13
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S18S,16:33:00,16:33:00,14
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S17S,16:35:00,16:35:00,15
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S16S,16:37:00,16:37:00,16
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S15S,16:39:00,16:39:00,17
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S14S,16:41:00,16:41:00,18
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S13S,16:43:00,16:43:00,19
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S11S,16:45:00,16:45:00,20
SIR-FA2017-SI017-Saturday-00_096600_SI..S03R,S09S,16:48:00,16:48:00,21
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S09N,16:31:00,16:31:00,1
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S11N,16:34:00,16:34:00,2
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S13N,16:36:00,16:36:00,3
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S14N,16:38:00,16:38:00,4
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S15N,16:40:00,16:40:00,5
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S16N,16:42:00,16:42:00,6
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S17N,16:44:00,16:44:00,7
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S18N,16:46:00,16:46:00,8
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S19N,16:48:00,16:48:00,9
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S20N,16:50:00,16:50:00,10
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S21N,16:52:00,16:52:00,11
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S22N,16:54:00,16:54:00,12
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S23N,16:56:00,16:56:00,13
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S24N,16:57:00,16:57:00,14
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S25N,16:59:00,16:59:00,15
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S26N,17:01:00,17:01:00,16
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S27N,17:03:00,17:03:00,17
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S28N,17:06:00,17:06:00,18
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S29N,17:08:00,17:08:00,19
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S30N,17:10:00,17:10:00,20
SIR-FA2017-SI017-Saturday-00_099100_SI..N03R,S31N,17:13:00,17:13:00,21
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S31S,16:36:00,16:36:00,1
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S30S,16:39:00,16:39:00,2
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S29S,16:41:00,16:41:00,3
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S28S,16:43:00,16:43:00,4
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S27S,16:46:00,16:46:00,5
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S26S,16:48:00,16:48:00,6
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S25S,16:50:00,16:50:00,7
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S24S,16:52:00,16:52:00,8
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S23S,16:53:00,16:53:00,9
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S22S,16:55:00,16:55:00,10
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S21S,16:57:00,16:57:00,11
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S20S,16:59:00,16:59:00,12
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S19S,17:01:00,17:01:00,13
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S18S,17:03:00,17:03:00,14
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S17S,17:05:00,17:05:00,15
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S16S,17:07:00,17:07:00,16
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S15S,17:09:00,17:09:00,17
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S14S,17:11:00,17:11:00,18
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S13S,17:13:00,17:13:00,19
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S11S,17:15:00,17:15:00,20
SIR-FA2017-SI017-Saturday-00_099600_SI..S03R,S09S,17:18:00,17:18:00,21
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S09N,17:01:00,17:01:00,1
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S11N,17:04:00,17:04:00,2
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S13N,17:06:00,17:06:00,3
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S14N,17:08:00,17:08:00,4
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S15N,17:10:00,17:10:00,5
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S16N,17:12:00,17:12:00,6
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S17N,17:14:00,17:14:00,7
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S18N,17:16:00,17:16:00,8
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S19N,17:18:00,17:18:00,9
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S20N,17:20:00,17:20:00,10
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S21N,17:22:00,17:22:00,11
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S22N,17:24:00,17:24:00,12
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S23N,17:26:00,17:26:00,13
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S24N,17:27:00,17:27:00,14
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S25N,17:29:00,17:29:00,15
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S26N,17:31:00,17:31:00,16
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S27N,17:33:00,17:33:00,17
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S28N,17:36:00,17:36:00,18
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S29N,17:38:00,17:38:00,19
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S30N,17:40:00,17:40:00,20
SIR-FA2017-SI017-Saturday-00_102100_SI..N03R,S31N,17:43:00,17:43:00,21
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S31S,17:06:00,17:06:00,1
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S30S,17:09:00,17:09:00,2
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S29S,17:11:00,17:11:00,3
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S28S,17:13:00,17:13:00,4
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S27S,17:16:00,17:16:00,5
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S26S,17:18:00,17:18:00,6
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S25S,17:20:00,17:20:00,7
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S24S,17:22:00,17:22:00,8
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S23S,17:23:00,17:23:00,9
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S22S,17:25:00,17:25:00,10
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S21S,17:27:00,17:27:00,11
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S20S,17:29:00,17:29:00,12
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S19S,17:31:00,17:31:00,13
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S18S,17:33:00,17:33:00,14
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S17S,17:35:00,17:35:00,15
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S16S,17:37:00,17:37:00,16
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S15S,17:39:00,17:39:00,17
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S14S,17:41:00,17:41:00,18
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S13S,17:43:00,17:43:00,19
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S11S,17:45:00,17:45:00,20
SIR-FA2017-SI017-Saturday-00_102600_SI..S03R,S09S,17:48:00,17:48:00,21
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S09N,17:31:00,17:31:00,1
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S11N,17:34:00,17:34:00,2
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S13N,17:36:00,17:36:00,3
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S14N,17:38:00,17:38:00,4
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S15N,17:40:00,17:40:00,5
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S16N,17:42:00,17:42:00,6
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S17N,17:44:00,17:44:00,7
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S18N,17:46:00,17:46:00,8
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S19N,17:48:00,17:48:00,9
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S20N,17:50:00,17:50:00,10
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S21N,17:52:00,17:52:00,11
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S22N,17:54:00,17:54:00,12
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S23N,17:56:00,17:56:00,13
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S24N,17:57:00,17:57:00,14
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S25N,17:59:00,17:59:00,15
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S26N,18:01:00,18:01:00,16
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S27N,18:03:00,18:03:00,17
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S28N,18:06:00,18:06:00,18
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S29N,18:08:00,18:08:00,19
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S30N,18:10:00,18:10:00,20
SIR-FA2017-SI017-Saturday-00_105100_SI..N03R,S31N,18:13:00,18:13:00,21
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S31S,17:36:00,17:36:00,1
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S30S,17:39:00,17:39:00,2
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S29S,17:41:00,17:41:00,3
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S28S,17:43:00,17:43:00,4
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S27S,17:46:00,17:46:00,5
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S26S,17:48:00,17:48:00,6
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S25S,17:50:00,17:50:00,7
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S24S,17:52:00,17:52:00,8
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S23S,17:53:00,17:53:00,9
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S22S,17:55:00,17:55:00,10
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S21S,17:57:00,17:57:00,11
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S20S,17:59:00,17:59:00,12
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S19S,18:01:00,18:01:00,13
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S18S,18:03:00,18:03:00,14
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S17S,18:05:00,18:05:00,15
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S16S,18:07:00,18:07:00,16
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S15S,18:09:00,18:09:00,17
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S14S,18:11:00,18:11:00,18
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S13S,18:13:00,18:13:00,19
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S11S,18:15:00,18:15:00,20
SIR-FA2017-SI017-Saturday-00_105600_SI..S03R,S09S,18:18:00,18:18:00,21
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S09N,18:01:00,18:01:00,1
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S11N,18:04:00,18:04:00,2
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S13N,18:06:00,18:06:00,3
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S14N,18:08:00,18:08:00,4
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S15N,18:10:00,18:10:00,5
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S16N,18:12:00,18:12:00,6
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S17N,18:14:00,18:14:00,7
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S18N,18:16:00,18:16:00,8
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S19N,18:18:00,18:18:00,9
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S20N,18:20:00,18:20:00,10
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S21N,18:22:00,18:22:00,11
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S22N,18:24:00,18:24:00,12
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S23N,18:26:00,18:26:00,13
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S24N,18:27:00,18:27:00,14
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S25N,18:29:00,18:29:00,15
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S26N,18:31:00,18:31:00,16
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S27N,18:33:00,18:33:00,17
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S28N,18:36:00,18:36:00,18
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S29N,18:38:00,18:38:00,19
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S30N,18:40:00,18:40:00,20
SIR-FA2017-SI017-Saturday-00_108100_SI..N03R,S31N,18:43:00,18:43:00,21
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S31S,18:06:00,18:06:00,1
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S30S,18:09:00,18:09:00,2
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S29S,18:11:00,18:11:00,3
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S28S,18:13:00,18:13:00,4
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S27S,18:16:00,18:16:00,5
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S26S,18:18:00,18:18:00,6
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S25S,18:20:00,18:20:00,7
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S24S,18:22:00,18:22:00,8
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S23S,18:23:00,18:23:00,9
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S22S,18:25:00,18:25:00,10
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S21S,18:27:00,18:27:00,11
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S20S,18:29:00,18:29:00,12
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S19S,18:31:00,18:31:00,13
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S18S,18:33:00,18:33:00,14
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S17S,18:35:00,18:35:00,15
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S16S,18:37:00,18:37:00,16
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S15S,18:39:00,18:39:00,17
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S14S,18:41:00,18:41:00,18
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S13S,18:43:00,18:43:00,19
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S11S,18:45:00,18:45:00,20
SIR-FA2017-SI017-Saturday-00_108600_SI..S03R,S09S,18:48:00,18:48:00,21
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S09N,18:31:00,18:31:00,1
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S11N,18:34:00,18:34:00,2
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S13N,18:36:00,18:36:00,3
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S14N,18:38:00,18:38:00,4
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S15N,18:40:00,18:40:00,5
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S16N,18:42:00,18:42:00,6
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S17N,18:44:00,18:44:00,7
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S18N,18:46:00,18:46:00,8
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S19N,18:48:00,18:48:00,9
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S20N,18:50:00,18:50:00,10
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S21N,18:52:00,18:52:00,11
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S22N,18:54:00,18:54:00,12
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S23N,18:56:00,18:56:00,13
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S24N,18:57:00,18:57:00,14
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S25N,18:59:00,18:59:00,15
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S26N,19:01:00,19:01:00,16
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S27N,19:03:00,19:03:00,17
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S28N,19:06:00,19:06:00,18
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S29N,19:08:00,19:08:00,19
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S30N,19:10:00,19:10:00,20
SIR-FA2017-SI017-Saturday-00_111100_SI..N03R,S31N,19:13:00,19:13:00,21
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S31S,18:36:00,18:36:00,1
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S30S,18:39:00,18:39:00,2
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S29S,18:41:00,18:41:00,3
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S28S,18:43:00,18:43:00,4
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S27S,18:46:00,18:46:00,5
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S26S,18:48:00,18:48:00,6
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S25S,18:50:00,18:50:00,7
SIR-FA2017-SI017-Saturday-00_111600_SI..S03R,S24S,18:52:00,18:52:00,8
